video_id,channel_id,published_at_utc,title,views,duration_iso,duration_seconds,days_since_T0,views_per_day
exE3HRmnSdY,UCVUfyLHoGUtaBoseDKFfEAg,2024-02-10T15:30:09Z,I’m 57 with $2.7 Million. How Much Can I Expect to Spend If I Retire Early?,75765,PT12M2S,722,715.854,105.839
hJH7wPZfHTU,UC5CDoveqvEuQsW3x-DnYtww,2024-01-12T11:19:12Z,Martin Lewis: What is Inheritance Tax and how does it work?,563698,PT4M9S,249,745.028,756.613
aOxztKRdoeg,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:03:11Z,What happens at a Pension Wise appointment - Pensions 101,16103,PT5M8S,308,711.956,22.618
3zNPo3rw-mw,UCmZzJHBcc1nx1MUCxWuMkiQ,2024-01-18T17:00:09Z,Does A Frozen Final Salary Pension Still Grow? 📈,8427,PT6M47S,407,738.792,11.406
XC91KBZpiHc,UCpVxqKCXMkiRL1GVgQERSHA,2024-01-16T10:05:35Z,How can you check your State Pension entitlement? #statepension #finance #pension,5645,PT1M1S,61,741.079,7.617
WXXN6TuzroQ,UCpbC4jRR-yUTd75Du8nbvqQ,2024-02-23T13:24:33Z,How Much Cash you Should Hold In Retirement,6758,PT10M20S,620,702.941,9.614
zuVOiiEJwLw,UCz-Blec7FTY-_1xixd4RSbQ,2024-01-12T13:48:00Z,What Are Trusts? [Trusts Explained UK],89239,PT9M24S,564,744.925,119.796
BriYz-xMXjw,UCpbC4jRR-yUTd75Du8nbvqQ,2024-02-29T20:41:26Z,6 Things To Check Before Combining Your Pensions,2493,PT12M21S,741,696.638,3.579
dAjBQK3CP9c,UC5fniTiI4B7-Y4xg1bWCLIA,2024-02-18T13:30:23Z,HOW TO AVOID UK TAX WHEN MOVING ABROAD (Legally) 🇬🇧 Tax residency and HMRC tests explained,29070,PT9M44S,584,707.937,41.063
eg9O1gnPPtI,UCoHcRUQiJaeUve1136k1XDg,2024-02-17T11:55:24Z,Retiring in the UK as a Nurse. How much PENSION do you get?  Filipina UK Nurse.,1781,PT4M44S,284,709.003,2.512
u5cMGXfkE34,UCGCJGOsFz6WDN3uKDfSJUqQ,2024-01-09T04:13:17Z,Which Are The Best Money Saving And Investing Apps In The UK?,4,PT2M31S,151,748.324,0.005
c9Z-2RgZEq0,UC3fvxcqhSy3a2szvI6yoP6w,2024-01-23T16:30:36Z,Best Investing Apps For Europeans,60918,PT18M40S,1120,733.812,83.016
bjUtT6SgSmA,UCuJj9-wwoCQgRUuUyAlobmw,2024-01-04T16:37:25Z,Best UK investing app updates January 2024,664,PT2M51S,171,752.807,0.882
gqSqW6uaLu0,UCuJj9-wwoCQgRUuUyAlobmw,2024-02-07T12:09:29Z,Best UK investment app updates February 2024,800,PT4M7S,247,718.993,1.113
MblefNIC0ik,UC6w2QO3nEg5vOn0UhwXFEJw,2024-02-07T18:00:17Z,Best Vanguard Index Funds To Buy In 2026,61710,PT19M36S,1176,718.75,85.857
wV1JNbNBH4A,UC2DCjFH0taLx6MB4a3pbLmQ,2024-01-10T18:00:36Z,The Only Vanguard Portfolio You'll Ever Need,110401,PT10M54S,654,746.75,147.842
k1BHFCHpae8,UCNKnBa8i3ROnBtAnisJdMMQ,2024-01-30T19:00:31Z,The Only Index Fund I Use,32218,PT11M50S,710,726.708,44.334
kOlv0Ah45ME,UCYLtcHw-DY9IIEnFSrU6U-w,2024-02-08T00:14:20Z,Ranking Best S&P 500 Fund to Invest FOREVER (2026),11662,PT8M42S,522,718.49,16.231
F68SXeUVwck,UC7JKhxmrUxYu7TXyllpkyig,2024-01-28T17:28:46Z,The BEST S&P 500 ETFs For UK Investors - Don’t Get It Wrong!,7343,PT9M42S,582,728.772,10.076
g2m5x-vGqcE,UC1RCPO3_VpMfHxQ4iI9QuPQ,2024-02-25T08:00:21Z,I've Reached £50 Per Day Dividends | Passive Income,244746,PT11M43S,703,701.166,349.056
3rGUK-gu0Xk,UC2DCjFH0taLx6MB4a3pbLmQ,2024-02-14T18:00:02Z,Dividend Investing For Retirement - What They Don't Tell You,19607,PT14M50S,890,711.75,27.548
G3SoigUczJw,UCEWoeB6qXW3DPossexMYAJg,2024-01-27T08:30:04Z,My Total Dividend Income After 4 Years Investing,28640,PT6M31S,391,730.146,39.225
pF233-7opuI,UCutyWKycadno0ffWyF3dZew,2024-02-09T17:04:39Z,Dividend Investing for Beginners - Free Course,208090,PT28M25S,1705,716.788,290.309
Bo0avwNRsL0,UC5uJWVpUP7XFl00Gz7khRGQ,2024-02-06T19:00:09Z,Dividend Income Journey | UK Investing | Home By RC,24,PT11M5S,665,719.708,0.033
v2mPVCBhQKM,UCGy7SkBjcIAgTiwkXEtPnYg,2024-01-06T00:05:52Z,How Much I Made From Dividend Investing (1 Year Update),320471,PT11M54S,714,751.496,426.444
PH7mL1ya120,UCAUliR6gTGgLl2r0AzzTdQw,2024-01-20T19:00:11Z,INVESTMENT BANKER EXPLAINS: 3 Best SAFE High Dividend Stocks To Own For Life #dividendstocks,54,PT6M34S,394,736.708,0.073
-0UZPFOCuus,UC2ZFv3p0BMXjnjBrXWURdsw,2024-01-14T22:43:29Z,EP 116 | A cheap Pound: Five UK Dividend Stocks to Consider,11,PT1H13M51S,4431,742.553,0.015
NU5mX9PSQpw,UCePEc5puynBgbS-0ZteGHUw,2024-01-21T07:00:09Z,FREE Dividend Portfolio Tracker (v2.0) | Updates + Walkthrough,1848,PT44M9S,2649,736.208,2.51
0lr61BObhCs,UCC8wczy7734jKPhiR2UkS9A,2024-01-22T19:07:13Z,15 Ways That People ACTUALLY Make Money With Canva,818356,PT15M1S,901,734.703,1113.86
gDQhh0D2rJY,UC1DQ3tczb-aW3y40i93KDLA,2024-01-22T11:52:11Z,5 Passive Income Ideas 2024 | How to Make Passive Income in 2024,4317,PT3M31S,211,735.005,5.873
AUg6qemQCnU,UCR9gMSj0UUxGvgfpNhhF3Jw,2024-02-07T18:09:19Z,7 Passive Income Ideas To Start In 2025 | A Beginner's Guide,45155,PT27M12S,1632,718.744,62.825
oP34uGPULxA,UCQglaVhGOBI0BR5S6IJnQPg,2024-02-07T23:05:28Z,"10 Passive Income Ideas - How I Make $89,650 per Month",284918,PT28M19S,1699,718.538,396.525
iMQnQWG1b1E,UCWoTFBtvzWjt6XFhQbTgl0g,2024-02-11T00:00:24Z,Passive income ideas,1,PT3M1S,181,715.5,0.001
N3D8QErG4eE,UC5nbeFZr6LiH4pMJVPDoMGQ,2024-01-01T12:42:41Z,10 Passive Income Ideas To Get Rich Quickly | Best Passive Income Ideas 2024,2606,PT10M50S,650,755.97,3.447
DvTHabSUWD8,UCMmfUj8CcXeqpqWkund3ELg,2024-02-28T19:00:07Z,7 High Income Skills Without A Degree (High Paying Jobs For The Next Decade),308076,PT13M46S,826,697.708,441.554
Bt_ILQ1kRQg,UC3mjMoJuFnjYRBLon_6njbQ,2024-02-01T01:36:48Z,12 Highest Paying Jobs WITHOUT A College Degree,136022,PT9M53S,593,725.433,187.505
ZJPmp_dDIE4,UCrfQCfLtolACCS3USHHTMgg,2024-01-08T11:23:19Z,Average Credit Card Debt in the UK,264,PT2M11S,131,749.025,0.352
6rvF8IN4StM,UC7eBNeDW1GQf2NJQ6G6gAxw,2024-02-28T14:00:07Z,"$126,000 in Credit Card Debt?",198541,PT8M14S,494,697.917,284.477
4QE1XTg1dQc,UC7eBNeDW1GQf2NJQ6G6gAxw,2024-01-02T18:00:02Z,"I’m $127,000 in Credit Card Debt",347379,PT8M52S,532,754.75,460.257
4Xj-leVdKrk,UCgGiqMJwe8omzdk_Bm71D7A,2024-01-23T16:00:02Z,5 Credit Card TRAPS All Beginners Fall For (UK),629,PT10M14S,614,733.833,0.857
VD8_nGxDDb4,UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-12T00:00:25Z,Credit Card Utilization: How to Build a Strong Credit Profile,76295,PT11M5S,665,745.5,102.341
gk2IIPw0tvg,UCZhPfxfJOQf1F0s7yc6u9wA,2024-02-01T12:32:14Z,CREDIT SCORE UK BREAKDOWN - how it works? How to get your credit score up fast?,13,PT16M51S,1011,724.978,0.018
__A51WB4EzY,UC-65LUa0DWwTY1i_81fMqyQ,2024-02-28T18:00:27Z,How to Improve Your Credit Score in the UK,126,PT8M54S,534,697.75,0.181
Aq3n-eqSXH4,UCwHs8RIUwTw9jNiis0a91iQ,2024-02-25T12:49:08Z,UK Credit Card Ladder explained: from beginner to exclusive cards,51845,PT24M57S,1497,700.966,73.962
BTc5BC7dsFg,UCGx3nUkbTObloeAY7h3L_wA,2024-02-16T08:00:06Z,Credit Scores Explained | UK Debt Management,32,PT19M,1140,710.167,0.045
Qmy-8_OAII0,UCEG2M604lfbXFCm9wjbp9bg,2024-02-04T11:00:18Z,How to boost your credit score fast | Dr Uyiosa,129,PT5M1S,301,722.041,0.179
GtCj-0DaXS4,UCneWDSxenHpBH6Ls9ncHmGA,2024-02-09T16:45:06Z,Can A Personal Loan Hurt Your Credit Score,725,PT4M55S,295,716.802,1.011
q4DyYnXOrIg,UCHsYeAS2JqhjyJixUYKtguQ,2024-01-02T14:05:53Z,Top 5 Secrets to Boost Your Credit Score in January 2024,9,PT6M56S,416,754.913,0.012
WDkphKdUK2E,UCR_-6zxH1GB-govxck2qSzQ,2024-01-20T17:00:19Z,How I fixed My Credit Score | Make sure you do Number 6!,863,PT10M22S,622,736.791,1.171
NFRMTuoFtkU,UCduGap_ByPn6-6_TFN4oGqQ,2024-02-14T19:55:53Z,🤫 Secret HACKS To Get A 794 CREDIT Score FAST | Boost Credit Score,2899,PT9M35S,575,711.67,4.074
eWwNbndonuQ,UCbnV_ZJ4wW19cqo9T-OSWNg,2024-01-06T12:26:18Z,Is Velocity Banking a scam? #homeloan #mortgagelife #housingmarket,54127,PT1M1S,61,750.982,72.075
XylvYl47aZQ,UCQ72dKONoJJmazr4V4rFn3g,2024-02-03T18:59:37Z,Not All Debt Is Equal (Debt Myths Busted),46,PT3M27S,207,722.709,0.064
tONLuo8F_Jw,UCNIFV-Bgh2YtrWQxmrgFS4w,2024-01-17T14:00:42Z,I Tried Renting a Car Without a Credit Card,103958,PT10M36S,636,739.916,140.5
Q2BGHwYV5xQ,UCBk4RvDXhJ-ZYjOL-YjO_Tw,2024-02-16T10:37:34Z,Master the 7 Success Steps: Save and Invest your way to Financial Freedom,86,PT11M9S,669,710.057,0.121
4L5blJy4KVE,UCyHgEMDQD-grFSN_xCMAjXw,2024-01-05T18:27:37Z,NRIs Please Avoid this Financial mistake🙏🙏#askparul #investing #nri #tax #nro #account #itr #wealth,76808,PT1M1S,61,751.731,102.175
xFHF2O42fv8,UCneWDSxenHpBH6Ls9ncHmGA,2024-01-16T16:00:29Z,Which Is More Accurate Experian or Credit Karma,6412,PT7M34S,454,740.833,8.655
P-u81K6KrXU,UC510QYlOlKNyhy_zdQxnGYw,2024-02-23T21:00:20Z,"No, Silencers on Guns are NOT Silent",397916,PT10M9S,609,702.625,566.328
kNUNR2NZvFM,UC5Ghe5TBQGYIOANuiNW4hDQ,2024-01-07T09:00:36Z,The Future of House Prices,1254564,PT25M29S,1529,750.125,1672.473
MV9wudZIT6k,UCMcdUcEBxpKc_C8Zlkboc4g,2024-02-13T12:05:57Z,2024 UK Mortgage Rate Guide: Strategies for Fixed-Rate Homeowners | Financial Insights,40,PT3M38S,218,712.996,0.056
5Z8dqtHifo4,UC-2aHNoWNs6vOknWNMAqwxw,2024-02-07T17:00:04Z,Interest Only vs Repayment Mortgage in 2024,9750,PT9M20S,560,718.792,13.564
edC_QaOymQE,UCQ6hOzjCdoXEKwh3JFSRrUA,2024-02-01T05:00:22Z,Mortgage Rates Forecast 2024,7,PT2M47S,167,725.291,0.01
l0y5DHlzE5w,UC191Ht9md-WIfdJhZbWDWEg,2024-02-23T19:00:07Z,Will UK House Prices Go Up Or Down? | The Common Misconceptions About UK House Price Projections,1167,PT4M25S,265,702.708,1.661
uGWn2G27gcs,UCghrS4IJtiY3B1FJ7nFIuSw,2024-02-08T14:47:26Z,Interest rates latest market predictions - February 2024,661,PT6M55S,415,717.884,0.921
JUTJBkgg7ec,UCKVVHM9awEPPcJfG6sBELiw,2024-02-16T08:58:21Z,When Will Mortgage Rates Come Down? | 2024-2025 Prediction,77,PT2M6S,126,710.126,0.108
nNuNvdA8ztU,UCpuqSUKs9m2dG8zFFHB0-5w,2024-01-31T23:11:26Z,Housing Market Forecast for 2024 [video],26,PT9M24S,564,725.534,0.036
F6UNXeCwnBE,UC-CSOC0OgCg1spFRVS0eKJA,2024-01-08T18:15:02Z,The TRUTH About Falling Mortgage Rates! (UK House Price Crash 2024),42208,PT6M36S,396,748.74,56.372
03kE26Pdj7M,UCMcdUcEBxpKc_C8Zlkboc4g,2024-02-27T13:06:48Z,2024 UK Interest Rate Outlook: Bank of England Forecasts & Economic Impact | Finance Insights,81,PT1M10S,70,698.954,0.116
5T9Gb8X4VlI,UC-CSOC0OgCg1spFRVS0eKJA,2024-02-26T18:30:07Z,DON'T Believe House Prices Indexes In 2024! (UK House Price Crash),16098,PT14M19S,859,699.729,23.006
U12TK2Sa5HQ,UCkCGANrihzExmu9QiqZpPlQ,2024-01-02T18:26:38Z,What Happens To The Real Estate Market When All The Boomers... Die?,2416521,PT11M28S,688,754.732,3201.827
npwUMbGwgqw,UCQTaOsRvhp3p_wvReReAEQw,2024-02-06T18:00:23Z,The Crash Has Officially Started | UK Property Market Crash #housingmarket,2433,PT7M36S,456,719.75,3.38
yXoR52ax8Lo,UCDZ9xbT37mDp3Naffm8wuyw,2024-02-22T04:46:57Z,Property Crash UK: Why This Is The Weakest Since the 70s...?,2953,PT41M59S,2519,704.301,4.193
N4GgL_XxenM,UCDZ9xbT37mDp3Naffm8wuyw,2024-01-31T08:22:06Z,Property Crash UK: THIS Is What Will Happen To UK House Prices In 2024…,3257,PT52M37S,3157,726.151,4.485
SjKMOBCzymA,UCDZ9xbT37mDp3Naffm8wuyw,2024-02-02T05:42:15Z,Property Crash UK:  Have We Been Lied To?,2295,PT33M35S,2015,724.262,3.169
6fDKQkDb0vI,UC-CSOC0OgCg1spFRVS0eKJA,2024-01-29T18:15:00Z,Should You Buy a House In 2024? (UK House Price Crash 2024),14488,PT8M59S,539,727.74,19.908
dcZJ7-lsnIk,UCDZ9xbT37mDp3Naffm8wuyw,2024-01-09T08:04:23Z,Property Crash UK: THIS Is Why House Prices Didn't Crash in 2023...,3572,PT54M52S,3292,748.164,4.774
e_DKYrL1joc,UC-CSOC0OgCg1spFRVS0eKJA,2024-02-19T18:15:04Z,Is The House Price CRASH Over Already? (UK Housing Market 2024),24231,PT10M24S,624,706.74,34.286
utmqbT_U850,UCDZ9xbT37mDp3Naffm8wuyw,2024-01-16T04:45:20Z,Property Crash UK: Have The Experts Got It Wrong?,3826,PT40M34S,2434,741.302,5.161
2KMAdAXumW0,UC-CSOC0OgCg1spFRVS0eKJA,2024-02-05T18:15:00Z,Is The Mortgage War Over Already? (UK House Price Crash 2024),19571,PT14M8S,848,720.74,27.154
1xW3M3mR_8M,UC-CSOC0OgCg1spFRVS0eKJA,2024-01-02T18:15:00Z,Housing Market Pain To DEEPEN In 2024! (UK House Price Crash),23731,PT12M,720,754.74,31.443
BFLcgAyn2m4,UCf00Yct6GTd9wQuNHIHcwHQ,2024-01-07T17:54:47Z,UK Housing Crash | How To Prepare in 2024,3057,PT8M7S,487,749.754,4.077
-l8djVj0FcU,UCybTSlsDvaxvPGLIoipK0WA,2024-02-11T16:00:00Z,Is Property Investing Still Worth It?,37769,PT10M17S,617,714.833,52.836
3UN3jKYjMIU,UC-uWL-xlZiIKQD185xSGC5g,2024-02-14T15:00:05Z,My FIRST buy - to - let! What REALLY happened!...,30599,PT13M31S,811,711.875,42.984
ZvasGXP8QIw,UC-uWL-xlZiIKQD185xSGC5g,2024-01-10T15:00:27Z,Understanding Buy-to-Let MORTGAGES in Simple Terms,29649,PT15M13S,913,746.875,39.697
1bhKLJ96D4s,UCyqHAMnFt2yTyYgYsxQMCjQ,2024-02-21T00:00:00Z,Is it still worth investing in property? Use our property investment tool to find out !,195,PT15M4S,904,705.5,0.276
dTsnvMiXuHI,UC9jtWjaSUE1A0_D-ge2fltA,2024-01-05T10:00:26Z,The Difference Between Buy-to-Let & Residential Mortgages,2679,PT3M47S,227,752.083,3.562
VqHKTYSZwUc,UCLEqGbUzaKhRJBJfJUMdEoQ,2024-01-17T18:44:30Z,Will buy-to-let see a revival as mortgage rates fall? | LUNCH MONEY,500,PT11M47S,707,739.719,0.676
udQBnvKMlEs,UCLez4PcdHbUPQAKtcAJ1n8A,2024-02-05T10:00:09Z,Property Investing For Beginners | Dan Dan the Buy to Let Man,109,PT14M38S,878,721.083,0.151
9Z_-wHSaSQo,UC3CzGtMcA_df_zYJfrkCYEw,2024-02-23T11:08:33Z,How to save your house Deposit in the UK| LISA,58,PT14M57S,897,703.036,0.082
FacE_mAOAUI,UCub-qN8G_-mKXdSq9dz0dDg,2024-01-20T18:04:19Z,UK First Home Buyers | Ultimate ISA Guide | Grow Your Deposit | Lifetime ISA Secrets,41,PT1M6S,66,736.747,0.056
Jjkfsp3_DbQ,UCo_nWik261ZKSnjgoaIjz0w,2024-02-11T08:30:04Z,How To Use Equity From Your House To Buy Multiple Properties | Whiteboard Finance,58005,PT10M27S,627,715.146,81.109
nkVPLsFY3xE,UC1675ucM7yj82nBvgLVf0tg,2024-01-10T11:00:44Z,First-Time Buyer? Learn How to Use Lifetime ISA for Your House Deposit,1428,PT26M4S,1564,747.041,1.912
Q5RpfdB2M14,UC_YIvBFYlP-Vsl1sWDJDD4w,2024-01-03T23:26:01Z,The Fastest Way To Save For A House Deposit | Lifetime ISA Benefits| Get £25K In 5YRS- How Its Works,1067,PT17M6S,1026,753.524,1.416
KNHdgqHkWjs,UC5I6U4WuS_qYQZhrMExJ5ZQ,2024-01-27T11:00:30Z,Good News! You Can Buy Your OWN House In UK If You Are On VISA | House Buying Process UK,74720,PT14M57S,897,730.041,102.35
s06eYi9Sit4,UCiacUbxzlQHCjCUX7i3MjoA,2024-01-17T06:42:24Z,"HOW TO GET YOUR FIRST APARTMENT | how i moved out at 19 FAST, no credit, budgeting tips",188855,PT20M23S,1223,740.221,255.133
bNE_J6la6e8,UC0eVcsgni9NQBRK3QeQIogA,2024-02-11T20:57:26Z,"Opening a ISA in UK, Individual Savings account #ukmalayali #money #savings #uk  #viralshorts",1500,PT1M1S,61,714.627,2.099
Z0huqkNOiXQ,UCf00Yct6GTd9wQuNHIHcwHQ,2024-01-23T15:02:13Z,1% Deposit Scheme Proposal By Rishi Sunak & Jeremy Hunt for First Time Buyers,3386,PT1M1S,61,733.873,4.614
J4tpmCe2vUI,UC-uWL-xlZiIKQD185xSGC5g,2024-01-31T15:00:15Z,BASICS of TAX for property investors 101 - How much do you know?,13960,PT14M46S,886,725.875,19.232
_LOaaRsWzro,UCFoaKiV64OEgoRWTsn4cETg,2024-02-18T17:58:15Z,How UK inheritance tax works and 6 ways to legally avoid it,15989,PT7M25S,445,707.751,22.591
9-84sXUnTew,UCg-ywANoh6sHTB_SzrLu6ug,2024-02-13T16:19:43Z,Tax efficient investment strategies,5,PT3M55S,235,712.82,0.007
vk-p4jFVusk,UCJCDESxIqYjhiIBxJ90nKwQ,2024-01-24T17:00:50Z,UK Capital Allowances: Guide to Boosting Your Business Tax Efficiency | Shaz Nawaz,207,PT5M7S,307,732.791,0.282
Rsd36q-oqsk,UC99o3Ug72Zke0Ufu4ITK4pQ,2024-02-12T17:45:28Z,എങ്ങനെ TAX EFFICIENT ആയി UK പ്രോപ്പർട്ടിയിൽ INVEST ചെയ്യാം#taxefficient #uk #investment #profit #Uk,127,PT3M4S,184,713.76,0.178
7vqD-sxKEMQ,UC4GNiDHP7aONJqhfj2mjZQg,2024-01-26T02:01:24Z,Understanding UK Property Taxes for First Time Investor,52,PT27M52S,1672,731.416,0.071
_Af_MjtFCCY,UC4gFEKpWheJ8ubcpAHVTgEA,2024-01-05T09:00:12Z,SEIS/SES Masterclass,120,PT1H5M35S,3935,752.125,0.16
AmE4G907FhA,UCB_cOqyQizgSvsR1_dtZL6w,2024-01-26T09:53:28Z,The Average American – what should they know? (Part 1),50,PT21M35S,1295,731.088,0.068
mjmzO8dgNbQ,UCq8l77cTd7aycD9mBbl22Vw,2024-02-04T08:30:12Z,Which Freelancers Pay The Most Tax in the UK?,38,PT5M51S,351,722.146,0.053
3EnP9is85ps,UCul0SSZluqwJhQfjPtfYw1g,2024-01-29T17:00:03Z,YOUR Income Tax PROBLEM (& How To Fix It) | Property Investing UK,100,PT6M12S,372,727.792,0.137
C2Z-FUOOUyc,UCFhakAif6hx1AXUyMcYWALA,2024-01-23T14:50:08Z,UK Tax Outlook 2024,9,PT11M18S,678,733.882,0.012
18bUrrHwol8,UCFoaKiV64OEgoRWTsn4cETg,2024-01-31T18:00:01Z,Do you have to pay tax when you remortgage a property? Property tax expert explains everything,885,PT6M17S,377,725.75,1.219
dwxPmRqT1Oc,UCH5QGK-U7HkIbJ6sB2jyWfg,2024-01-06T17:07:46Z,How to cash out crypto paying almost no taxes in UK,67,PT2M11S,131,750.786,0.089
81Jt828Tf6U,UCzdyCXKtBXyift4oLCxfsZA,2024-02-16T13:52:12Z,reality of uk 🇬🇧 #karaikudi #tamil #uktamilvlog #londontamil #ukjobs #londonjobs,732208,PT1M1S,61,709.922,1031.392
MsaqNQomKRo,UCSTR51Y53Mb_KAJMXmyc_kQ,2024-02-07T09:37:08Z,The UK’s economy and the global economic outlook | Morning Markets,801,PT3M50S,230,719.099,1.114
erMA6a5zc4k,UCxE0UJ9cfjUD_FLJkxKaH5w,2024-01-11T15:01:47Z,Is the UK's economic outlook looking brighter?,406,PT26M1S,1561,745.874,0.544
3XcsHSk28Hs,UC7vj3cRgWmUy4IPc_5Xv-oQ,2024-02-29T00:00:05Z,The UK Economy Enters a Shallow Recession: Astute Market Overview 22nd February 2024,33,PT4M42S,282,697.5,0.047
t_zuHUc9Aio,UCmhqA0PXvpSj8kuN3zshpDw,2024-01-16T16:36:47Z,"16.01.2024: USD gains momentum. Outlook for euro/dollar, pound/dollar",16,PT3M22S,202,740.808,0.022
HcfaJEtZA0Q,UCj0TppyxzQWm9JbMg3CP8Rg,2024-02-01T16:54:21Z,UK economy: “we might see some interesting inflation dynamics this year.”,125,PT2M34S,154,724.796,0.172
RBxengyhAno,UC3G2LxdQoq5QwdeTWpiZ91g,2024-02-21T13:03:06Z,UK ECONOMY in focus | Is CABLE declining? | Trading during recession | Market Outlook 21/Feb/2024,1051,PT3M8S,188,704.956,1.491
0870NGGzikA,UCfEPXFAJw9ei7Hu_w09wAPw,2024-01-04T09:35:07Z,"Rates, inflation and the economy in 2024",920,PT1M49S,109,753.101,1.222
iLYRpF2BSNs,UC34CVg2p8fZ-gYySyRgJsSg,2024-01-18T12:41:34Z,2024 Europe Outlook,354,PT2M22S,142,738.971,0.479
f4jQ9FX51Dk,UC_YxOQ1tcrPR302D2meQGdw,2024-02-14T13:59:42Z,The UK’s Economic Outlook,40,PT17M19S,1039,711.917,0.056
CGRPyut1Ffw,UCmhqA0PXvpSj8kuN3zshpDw,2024-02-15T00:28:36Z,"14.02.2024: Wall Street digesting bitter bill of US CPI. Outlook for EUR/USD, crude oil",25,PT7M32S,452,711.48,0.035
xlILziqdnfw,UCmhqA0PXvpSj8kuN3zshpDw,2024-01-17T15:52:53Z,"17.01.2024: USD to slide after US data. Outlook for EUR/USD, GBP/USD",22,PT3M11S,191,739.838,0.03
w6ktVBwwbdw,UCra86H-LHVftloGJWiQpBhg,2024-01-18T16:50:34Z,"""Market outlook improving""  RICS December Survey",64,PT15M12S,912,738.798,0.087
I_iyoxemJfc,UCSTR51Y53Mb_KAJMXmyc_kQ,2024-01-19T09:58:20Z,UK Jobs data & Inflation | A Week In Markets,720,PT7M26S,446,738.084,0.975
QVdWIKoI3Cc,UCj0TppyxzQWm9JbMg3CP8Rg,2024-02-08T17:01:30Z,Outlook and expectations for China's economic growth,134,PT3M31S,211,717.791,0.187
ebZY9yTYbtw,UCgKc2A8snUSf4AjaYbo6SJg,2024-02-08T22:55:54Z,Move to UK in 2024 | Inflation | Unemployment rate | High demand jobs in UK,39,PT4M24S,264,717.545,0.054
9exX-DERcBE,UCP5YLAuc3dMQKqo83H4KPdQ,2024-02-21T20:46:02Z,The UK Falls Into Recession | 2024 Predictions For The UK Economy | Why Is UK's Economy In Recession,1477,PT11M45S,705,704.635,2.096
rzYl9APl674,UCajz050imhftf33IPGCMC_g,2024-02-22T12:06:09Z,UK Economic Outlook Winter 2024 with Max Mosley,659,PT6M27S,387,703.996,0.936
OJ-Qd5RJzk0,UCoMdktPbSTixAyNGwb-UYkQ,2024-02-15T07:57:12Z,UK economy enters recession as GDP falls 0.3%,70008,PT5M52S,352,711.169,98.441
YELSFFz1kSM,UC99o3Ug72Zke0Ufu4ITK4pQ,2024-02-19T18:13:04Z,UK ECONOMY RECESSIONൽ പോകാനുള്ള കാരണം എന്താണ്  ?#ukeconomy #recession #job #ukbusiness #Ukmalayali,76,PT3M22S,202,706.741,0.108
dmzz3kiyv0o,UCb8jKqPsXRLQS7G7ZoAbW3Q,2024-01-20T10:00:23Z,Top 5 AI Stocks You Should Be Buying Right Now (Will Do Better than Nvidia Stock in 2024),401,PT16M59S,1019,737.083,0.544
GYmUQ7vgYyQ,UC1pLUC7lcKkGYhWgj4XvUsw,2024-02-20T18:53:20Z,The AI Stock Market Crash That No One Saw Coming,72711,PT12M1S,721,705.713,103.032
tzx1Xh--gSw,UCaGFmdsmdgCYT6WgXK4w0jw,2024-01-22T14:19:14Z,Must-watch AI stocks for 2024: Key Players and Market Predictions Revealed by XTB Research,5809,PT5M11S,311,734.903,7.904
pYx756KSvR4,UCBayuhgYpKNbhJxfExYkPfA,2024-02-23T15:25:34Z,How to Trade Penny Stocks for Beginners (with ZERO experience),294794,PT43M31S,2611,702.857,419.422
r-4WFA6nnUw,UCKz2NBr-2SssaxiW0So02XQ,2024-02-04T15:00:40Z,International students AVOID these 5 Biggest Mistakes to Save Money.,586,PT5M25S,325,721.875,0.812
V7enIQPurI4,UCc7YeS0HxelASKt7QxkOvVQ,2024-02-03T19:15:02Z,How I Stopped Making These Stupid Financial Mistakes and Achieved Freedom,136,PT9M44S,584,722.698,0.188
jQjoHw86WaE,UCb8jKqPsXRLQS7G7ZoAbW3Q,2024-01-15T10:00:38Z,Warren Buffet: WORST MISTAKES You Can Make During A RECESSION,723,PT17M,1020,742.083,0.974
yqzQFt7sYUE,UCojqm1f5tkOPuKSJzu8-xWA,2024-02-16T18:44:31Z,The No 1 Biggest Financial Mistake Immigrants Make | MoneyWise Doctor,155,PT1H4M1S,3841,709.719,0.218
6JXOjXtrW5I,UCc7YeS0HxelASKt7QxkOvVQ,2024-01-26T19:00:06Z,The 3 crime we commit against our finances: Learn to Avoid Them | Financial Education,56,PT7M59S,479,730.708,0.077
L0jz5JRPVzE,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-27T10:10:21Z,Common money mistakes and how to avoid them. #financialmistakes #finance #savingmoney #isa,6595,PT1M1S,61,699.076,9.434
zE_dtKt6NPw,UCfzbBHjifUcsF60V6tlhM6A,2024-01-04T15:56:22Z,Dealership Finance Managers HATE when you know these 6 things! #finance #carbuying #carfinance,1996419,PT11M56S,716,752.836,2651.864
dVO3q5Gr5v0,UCf00Yct6GTd9wQuNHIHcwHQ,2024-01-02T15:37:29Z,First Time Buyers DON'T Make This Mistake In 2024,2008,PT1M1S,61,754.849,2.66
Ivt1ViMAmbU,UCKrz9GW8_Dtm41aOc05S4Vg,2024-02-17T14:00:17Z,Investing mistakes to avoid | MoneyWeek Explainers,1113,PT2M1S,121,708.916,1.57
