video_id,title,channel_id,published_at_utc,intent_class,decision_object,is_mixed,excluded,excluded_reason
p2e_MXCK_wg,4 Uncomfortable Retirement Truths You Need To Hear,UCLXQalldcm6gMYMQfLMliww,2024-02-26T17:00:40Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
wpw39cIw2HU,40 Years Old and NO Savings? Here is your Retirement Plan,UCRWfdGjTsdQxTwee7hmQ6ZA,2024-02-01T16:00:40Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
tVsR1TJHw8o,10 Questions to Ask a Financial Advisor,UC9OIwUcx-Uss7xj7s1P5XGw,2024-02-14T16:00:38Z,GENERAL_FINANCE_EDU,,False,False,
Ssi1U6aMCdU,Starting to plan for retirement? The 3 Tasks I Would Do Today (including 3 free tools),UCLXQalldcm6gMYMQfLMliww,2024-01-14T15:50:47Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
jA9PpAbnMGg,UK Pensions Explained,UCbfE6qjih8YdkKHOngYSm5A,2024-01-31T18:00:32Z,GENERAL_FINANCE_EDU,,False,False,
qdyQauxaVF8,CFP® Explains: My FAVORITE Fixed Annuity,UCASIoRb-zRL4eAiKjU0BmmQ,2024-02-25T21:57:04Z,GENERAL_FINANCE_EDU,,False,False,
ks6IwxpIuzA,Different ways to access your pension pot - Pensions 101,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:03:28Z,GENERAL_FINANCE_EDU,PENSION,False,False,
AfgmCfiMJkQ,Accessing the money in your pension pot - Pensions 101,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:02:17Z,GENERAL_FINANCE_EDU,PENSION,False,False,
CSCtezePxK4,Will You Run Out? Income And Cashflow In Retirement,UC39PLqUmy-AKK5HGYYfwFYw,2024-01-05T17:00:13Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
zhBTDpjSoJU,Simplified 2-Bucket Strategy - Retire with Confidence,UCDSQDp6XpzubllaJgohLnAQ,2024-01-01T10:00:37Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
GoqEP98Q2l4,UK State Pension Explained (Full Guide),UC-_5VCYuDEIvCIK5lqf-exg,2024-02-22T13:15:02Z,ACTION_HOWTO,PENSION,False,False,
Q-bDKhRHzCM,Retirement planning in the UK pension and or wealth,UC-2p39URU4KZmRQEapiEv9g,2024-02-26T09:00:20Z,MIXED,,True,True,MIXED_INTENT
rTzU7soVKaw,Retirement Planning,UC4L5u2GkaLfoef--sh3iICA,2024-02-18T21:36:46Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
7v1k2QS3ppc,What Is Defined Contribution Pension? 🤔,UCmZzJHBcc1nx1MUCxWuMkiQ,2024-01-30T18:00:10Z,GENERAL_FINANCE_EDU,PENSION,False,False,
iieevFxFtuM,How Much Do You Need To Retire In The UK,UCrygQt1gI5Q34Cs9K7lb1eg,2024-02-17T20:54:10Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
HshkfWuKhzU,How Much Money Do I Need to Retire in 2025 - full UK stats revealed,UCWcGDrazVt38N08mvNaSiOw,2024-01-25T18:00:07Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
exE3HRmnSdY,I’m 57 with $2.7 Million. How Much Can I Expect to Spend If I Retire Early?,UCVUfyLHoGUtaBoseDKFfEAg,2024-02-10T15:30:09Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
hJH7wPZfHTU,Martin Lewis: What is Inheritance Tax and how does it work?,UC5CDoveqvEuQsW3x-DnYtww,2024-01-12T11:19:12Z,GENERAL_FINANCE_EDU,TAX,False,False,
aOxztKRdoeg,What happens at a Pension Wise appointment - Pensions 101,UCpVxqKCXMkiRL1GVgQERSHA,2024-02-14T13:03:11Z,GENERAL_FINANCE_EDU,PENSION,False,False,
3zNPo3rw-mw,Does A Frozen Final Salary Pension Still Grow? 📈,UCmZzJHBcc1nx1MUCxWuMkiQ,2024-01-18T17:00:09Z,GENERAL_FINANCE_EDU,PENSION,False,False,
XC91KBZpiHc,How can you check your State Pension entitlement? #statepension #finance #pension,UCpVxqKCXMkiRL1GVgQERSHA,2024-01-16T10:05:35Z,GENERAL_FINANCE_EDU,PENSION,False,False,
WXXN6TuzroQ,How Much Cash you Should Hold In Retirement,UCpbC4jRR-yUTd75Du8nbvqQ,2024-02-23T13:24:33Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
zuVOiiEJwLw,What Are Trusts? [Trusts Explained UK],UCz-Blec7FTY-_1xixd4RSbQ,2024-01-12T13:48:00Z,GENERAL_FINANCE_EDU,,False,False,
BriYz-xMXjw,6 Things To Check Before Combining Your Pensions,UCpbC4jRR-yUTd75Du8nbvqQ,2024-02-29T20:41:26Z,GENERAL_FINANCE_EDU,,False,False,
dAjBQK3CP9c,HOW TO AVOID UK TAX WHEN MOVING ABROAD (Legally) 🇬🇧 Tax residency and HMRC tests explained,UC5fniTiI4B7-Y4xg1bWCLIA,2024-02-18T13:30:23Z,ACTION_HOWTO,TAX,False,False,
eg9O1gnPPtI,Retiring in the UK as a Nurse. How much PENSION do you get?  Filipina UK Nurse.,UCoHcRUQiJaeUve1136k1XDg,2024-02-17T11:55:24Z,GENERAL_FINANCE_EDU,PENSION,False,False,
u5cMGXfkE34,Which Are The Best Money Saving And Investing Apps In The UK?,UCGCJGOsFz6WDN3uKDfSJUqQ,2024-01-09T04:13:17Z,GENERAL_FINANCE_EDU,,False,False,
c9Z-2RgZEq0,Best Investing Apps For Europeans,UC3fvxcqhSy3a2szvI6yoP6w,2024-01-23T16:30:36Z,GENERAL_FINANCE_EDU,,False,False,
bjUtT6SgSmA,Best UK investing app updates January 2024,UCuJj9-wwoCQgRUuUyAlobmw,2024-01-04T16:37:25Z,GENERAL_FINANCE_EDU,,False,False,
gqSqW6uaLu0,Best UK investment app updates February 2024,UCuJj9-wwoCQgRUuUyAlobmw,2024-02-07T12:09:29Z,GENERAL_FINANCE_EDU,,False,False,
MblefNIC0ik,Best Vanguard Index Funds To Buy In 2026,UC6w2QO3nEg5vOn0UhwXFEJw,2024-02-07T18:00:17Z,GENERAL_FINANCE_EDU,,False,False,
wV1JNbNBH4A,The Only Vanguard Portfolio You'll Ever Need,UC2DCjFH0taLx6MB4a3pbLmQ,2024-01-10T18:00:36Z,GENERAL_FINANCE_EDU,,False,False,
k1BHFCHpae8,The Only Index Fund I Use,UCNKnBa8i3ROnBtAnisJdMMQ,2024-01-30T19:00:31Z,GENERAL_FINANCE_EDU,,False,False,
kOlv0Ah45ME,Ranking Best S&P 500 Fund to Invest FOREVER (2026),UCYLtcHw-DY9IIEnFSrU6U-w,2024-02-08T00:14:20Z,GENERAL_FINANCE_EDU,,False,False,
F68SXeUVwck,The BEST S&P 500 ETFs For UK Investors - Don’t Get It Wrong!,UC7JKhxmrUxYu7TXyllpkyig,2024-01-28T17:28:46Z,GENERAL_FINANCE_EDU,,False,False,
g2m5x-vGqcE,I've Reached £50 Per Day Dividends | Passive Income,UC1RCPO3_VpMfHxQ4iI9QuPQ,2024-02-25T08:00:21Z,GENERAL_FINANCE_EDU,,False,False,
3rGUK-gu0Xk,Dividend Investing For Retirement - What They Don't Tell You,UC2DCjFH0taLx6MB4a3pbLmQ,2024-02-14T18:00:02Z,GENERAL_FINANCE_EDU,RETIREMENT_GENERAL,False,False,
G3SoigUczJw,My Total Dividend Income After 4 Years Investing,UCEWoeB6qXW3DPossexMYAJg,2024-01-27T08:30:04Z,GENERAL_FINANCE_EDU,,False,False,
pF233-7opuI,Dividend Investing for Beginners - Free Course,UCutyWKycadno0ffWyF3dZew,2024-02-09T17:04:39Z,GENERAL_FINANCE_EDU,,False,False,
Bo0avwNRsL0,Dividend Income Journey | UK Investing | Home By RC,UC5uJWVpUP7XFl00Gz7khRGQ,2024-02-06T19:00:09Z,GENERAL_FINANCE_EDU,,False,False,
v2mPVCBhQKM,How Much I Made From Dividend Investing (1 Year Update),UCGy7SkBjcIAgTiwkXEtPnYg,2024-01-06T00:05:52Z,GENERAL_FINANCE_EDU,,False,False,
PH7mL1ya120,INVESTMENT BANKER EXPLAINS: 3 Best SAFE High Dividend Stocks To Own For Life #dividendstocks,UCAUliR6gTGgLl2r0AzzTdQw,2024-01-20T19:00:11Z,GENERAL_FINANCE_EDU,,False,False,
-0UZPFOCuus,EP 116 | A cheap Pound: Five UK Dividend Stocks to Consider,UC2ZFv3p0BMXjnjBrXWURdsw,2024-01-14T22:43:29Z,GENERAL_FINANCE_EDU,,False,False,
NU5mX9PSQpw,FREE Dividend Portfolio Tracker (v2.0) | Updates + Walkthrough,UCePEc5puynBgbS-0ZteGHUw,2024-01-21T07:00:09Z,GENERAL_FINANCE_EDU,,False,False,
0lr61BObhCs,15 Ways That People ACTUALLY Make Money With Canva,UCC8wczy7734jKPhiR2UkS9A,2024-01-22T19:07:13Z,GENERAL_FINANCE_EDU,,False,False,
gDQhh0D2rJY,5 Passive Income Ideas 2024 | How to Make Passive Income in 2024,UC1DQ3tczb-aW3y40i93KDLA,2024-01-22T11:52:11Z,GENERAL_FINANCE_EDU,,False,False,
AUg6qemQCnU,7 Passive Income Ideas To Start In 2025 | A Beginner's Guide,UCR9gMSj0UUxGvgfpNhhF3Jw,2024-02-07T18:09:19Z,GENERAL_FINANCE_EDU,,False,False,
oP34uGPULxA,"10 Passive Income Ideas - How I Make $89,650 per Month",UCQglaVhGOBI0BR5S6IJnQPg,2024-02-07T23:05:28Z,GENERAL_FINANCE_EDU,,False,False,
iMQnQWG1b1E,Passive income ideas,UCWoTFBtvzWjt6XFhQbTgl0g,2024-02-11T00:00:24Z,GENERAL_FINANCE_EDU,,False,False,
N3D8QErG4eE,10 Passive Income Ideas To Get Rich Quickly | Best Passive Income Ideas 2024,UC5nbeFZr6LiH4pMJVPDoMGQ,2024-01-01T12:42:41Z,GENERAL_FINANCE_EDU,,False,False,
DvTHabSUWD8,7 High Income Skills Without A Degree (High Paying Jobs For The Next Decade),UCMmfUj8CcXeqpqWkund3ELg,2024-02-28T19:00:07Z,GENERAL_FINANCE_EDU,,False,False,
Bt_ILQ1kRQg,12 Highest Paying Jobs WITHOUT A College Degree,UC3mjMoJuFnjYRBLon_6njbQ,2024-02-01T01:36:48Z,GENERAL_FINANCE_EDU,,False,False,
ZJPmp_dDIE4,Average Credit Card Debt in the UK,UCrfQCfLtolACCS3USHHTMgg,2024-01-08T11:23:19Z,MIXED,,True,True,MIXED_INTENT
6rvF8IN4StM,"$126,000 in Credit Card Debt?",UC7eBNeDW1GQf2NJQ6G6gAxw,2024-02-28T14:00:07Z,MIXED,,True,True,MIXED_INTENT
4QE1XTg1dQc,"I’m $127,000 in Credit Card Debt",UC7eBNeDW1GQf2NJQ6G6gAxw,2024-01-02T18:00:02Z,MIXED,,True,True,MIXED_INTENT
4Xj-leVdKrk,5 Credit Card TRAPS All Beginners Fall For (UK),UCgGiqMJwe8omzdk_Bm71D7A,2024-01-23T16:00:02Z,GENERAL_FINANCE_EDU,CREDIT_CARD,False,False,
VD8_nGxDDb4,Credit Card Utilization: How to Build a Strong Credit Profile,UCRVsqvXIdgyPVS-a6fGa1lA,2024-01-12T00:00:25Z,ACTION_HOWTO,CREDIT_CARD,False,False,
gk2IIPw0tvg,CREDIT SCORE UK BREAKDOWN - how it works? How to get your credit score up fast?,UCZhPfxfJOQf1F0s7yc6u9wA,2024-02-01T12:32:14Z,GENERAL_FINANCE_EDU,,False,False,
__A51WB4EzY,How to Improve Your Credit Score in the UK,UC-65LUa0DWwTY1i_81fMqyQ,2024-02-28T18:00:27Z,GENERAL_FINANCE_EDU,,False,False,
Aq3n-eqSXH4,UK Credit Card Ladder explained: from beginner to exclusive cards,UCwHs8RIUwTw9jNiis0a91iQ,2024-02-25T12:49:08Z,PRODUCT_MECHANICS,CREDIT_CARD,False,False,
BTc5BC7dsFg,Credit Scores Explained | UK Debt Management,UCGx3nUkbTObloeAY7h3L_wA,2024-02-16T08:00:06Z,PRODUCT_MECHANICS,DEBT_LOAN,False,False,
Qmy-8_OAII0,How to boost your credit score fast | Dr Uyiosa,UCEG2M604lfbXFCm9wjbp9bg,2024-02-04T11:00:18Z,GENERAL_FINANCE_EDU,,False,False,
GtCj-0DaXS4,Can A Personal Loan Hurt Your Credit Score,UCneWDSxenHpBH6Ls9ncHmGA,2024-02-09T16:45:06Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
q4DyYnXOrIg,Top 5 Secrets to Boost Your Credit Score in January 2024,UCHsYeAS2JqhjyJixUYKtguQ,2024-01-02T14:05:53Z,GENERAL_FINANCE_EDU,,False,False,
WDkphKdUK2E,How I fixed My Credit Score | Make sure you do Number 6!,UCR_-6zxH1GB-govxck2qSzQ,2024-01-20T17:00:19Z,GENERAL_FINANCE_EDU,,False,False,
NFRMTuoFtkU,🤫 Secret HACKS To Get A 794 CREDIT Score FAST | Boost Credit Score,UCduGap_ByPn6-6_TFN4oGqQ,2024-02-14T19:55:53Z,GENERAL_FINANCE_EDU,,False,False,
eWwNbndonuQ,Is Velocity Banking a scam? #homeloan #mortgagelife #housingmarket,UCbnV_ZJ4wW19cqo9T-OSWNg,2024-01-06T12:26:18Z,GENERAL_FINANCE_EDU,,False,False,
XylvYl47aZQ,Not All Debt Is Equal (Debt Myths Busted),UCQ72dKONoJJmazr4V4rFn3g,2024-02-03T18:59:37Z,GENERAL_FINANCE_EDU,DEBT_LOAN,False,False,
tONLuo8F_Jw,I Tried Renting a Car Without a Credit Card,UCNIFV-Bgh2YtrWQxmrgFS4w,2024-01-17T14:00:42Z,GENERAL_FINANCE_EDU,CREDIT_CARD,False,False,
Q2BGHwYV5xQ,Master the 7 Success Steps: Save and Invest your way to Financial Freedom,UCBk4RvDXhJ-ZYjOL-YjO_Tw,2024-02-16T10:37:34Z,GENERAL_FINANCE_EDU,,False,False,
4L5blJy4KVE,NRIs Please Avoid this Financial mistake🙏🙏#askparul #investing #nri #tax #nro #account #itr #wealth,UCyHgEMDQD-grFSN_xCMAjXw,2024-01-05T18:27:37Z,GENERAL_FINANCE_EDU,TAX,False,False,
xFHF2O42fv8,Which Is More Accurate Experian or Credit Karma,UCneWDSxenHpBH6Ls9ncHmGA,2024-01-16T16:00:29Z,GENERAL_FINANCE_EDU,,False,False,
P-u81K6KrXU,"No, Silencers on Guns are NOT Silent",UC510QYlOlKNyhy_zdQxnGYw,2024-02-23T21:00:20Z,GENERAL_FINANCE_EDU,,False,False,
kNUNR2NZvFM,The Future of House Prices,UC5Ghe5TBQGYIOANuiNW4hDQ,2024-01-07T09:00:36Z,GENERAL_FINANCE_EDU,,False,False,
MV9wudZIT6k,2024 UK Mortgage Rate Guide: Strategies for Fixed-Rate Homeowners | Financial Insights,UCMcdUcEBxpKc_C8Zlkboc4g,2024-02-13T12:05:57Z,ACTION_HOWTO,MORTGAGE,False,False,
5Z8dqtHifo4,Interest Only vs Repayment Mortgage in 2024,UC-2aHNoWNs6vOknWNMAqwxw,2024-02-07T17:00:04Z,MIXED,,True,True,MIXED_INTENT
edC_QaOymQE,Mortgage Rates Forecast 2024,UCQ6hOzjCdoXEKwh3JFSRrUA,2024-02-01T05:00:22Z,PRODUCT_DECISION,MORTGAGE,False,False,
l0y5DHlzE5w,Will UK House Prices Go Up Or Down? | The Common Misconceptions About UK House Price Projections,UC191Ht9md-WIfdJhZbWDWEg,2024-02-23T19:00:07Z,GENERAL_FINANCE_EDU,,False,False,
uGWn2G27gcs,Interest rates latest market predictions - February 2024,UCghrS4IJtiY3B1FJ7nFIuSw,2024-02-08T14:47:26Z,GENERAL_FINANCE_EDU,,False,False,
JUTJBkgg7ec,When Will Mortgage Rates Come Down? | 2024-2025 Prediction,UCKVVHM9awEPPcJfG6sBELiw,2024-02-16T08:58:21Z,PRODUCT_DECISION,MORTGAGE,False,False,
nNuNvdA8ztU,Housing Market Forecast for 2024 [video],UCpuqSUKs9m2dG8zFFHB0-5w,2024-01-31T23:11:26Z,MARKET_COMMENTARY,,False,False,
F6UNXeCwnBE,The TRUTH About Falling Mortgage Rates! (UK House Price Crash 2024),UC-CSOC0OgCg1spFRVS0eKJA,2024-01-08T18:15:02Z,PRODUCT_DECISION,MORTGAGE,False,False,
03kE26Pdj7M,2024 UK Interest Rate Outlook: Bank of England Forecasts & Economic Impact | Finance Insights,UCMcdUcEBxpKc_C8Zlkboc4g,2024-02-27T13:06:48Z,GENERAL_FINANCE_EDU,,False,False,
5T9Gb8X4VlI,DON'T Believe House Prices Indexes In 2024! (UK House Price Crash),UC-CSOC0OgCg1spFRVS0eKJA,2024-02-26T18:30:07Z,GENERAL_FINANCE_EDU,,False,False,
U12TK2Sa5HQ,What Happens To The Real Estate Market When All The Boomers... Die?,UCkCGANrihzExmu9QiqZpPlQ,2024-01-02T18:26:38Z,GENERAL_FINANCE_EDU,,False,False,
npwUMbGwgqw,The Crash Has Officially Started | UK Property Market Crash #housingmarket,UCQTaOsRvhp3p_wvReReAEQw,2024-02-06T18:00:23Z,GENERAL_FINANCE_EDU,,False,False,
yXoR52ax8Lo,Property Crash UK: Why This Is The Weakest Since the 70s...?,UCDZ9xbT37mDp3Naffm8wuyw,2024-02-22T04:46:57Z,GENERAL_FINANCE_EDU,,False,False,
N4GgL_XxenM,Property Crash UK: THIS Is What Will Happen To UK House Prices In 2024…,UCDZ9xbT37mDp3Naffm8wuyw,2024-01-31T08:22:06Z,GENERAL_FINANCE_EDU,,False,False,
SjKMOBCzymA,Property Crash UK:  Have We Been Lied To?,UCDZ9xbT37mDp3Naffm8wuyw,2024-02-02T05:42:15Z,GENERAL_FINANCE_EDU,,False,False,
6fDKQkDb0vI,Should You Buy a House In 2024? (UK House Price Crash 2024),UC-CSOC0OgCg1spFRVS0eKJA,2024-01-29T18:15:00Z,GENERAL_FINANCE_EDU,,False,False,
dcZJ7-lsnIk,Property Crash UK: THIS Is Why House Prices Didn't Crash in 2023...,UCDZ9xbT37mDp3Naffm8wuyw,2024-01-09T08:04:23Z,GENERAL_FINANCE_EDU,,False,False,
e_DKYrL1joc,Is The House Price CRASH Over Already? (UK Housing Market 2024),UC-CSOC0OgCg1spFRVS0eKJA,2024-02-19T18:15:04Z,GENERAL_FINANCE_EDU,,False,False,
utmqbT_U850,Property Crash UK: Have The Experts Got It Wrong?,UCDZ9xbT37mDp3Naffm8wuyw,2024-01-16T04:45:20Z,GENERAL_FINANCE_EDU,,False,False,
2KMAdAXumW0,Is The Mortgage War Over Already? (UK House Price Crash 2024),UC-CSOC0OgCg1spFRVS0eKJA,2024-02-05T18:15:00Z,GENERAL_FINANCE_EDU,MORTGAGE,False,False,
1xW3M3mR_8M,Housing Market Pain To DEEPEN In 2024! (UK House Price Crash),UC-CSOC0OgCg1spFRVS0eKJA,2024-01-02T18:15:00Z,GENERAL_FINANCE_EDU,,False,False,
BFLcgAyn2m4,UK Housing Crash | How To Prepare in 2024,UCf00Yct6GTd9wQuNHIHcwHQ,2024-01-07T17:54:47Z,GENERAL_FINANCE_EDU,,False,False,
-l8djVj0FcU,Is Property Investing Still Worth It?,UCybTSlsDvaxvPGLIoipK0WA,2024-02-11T16:00:00Z,GENERAL_FINANCE_EDU,,False,False,
3UN3jKYjMIU,My FIRST buy - to - let! What REALLY happened!...,UC-uWL-xlZiIKQD185xSGC5g,2024-02-14T15:00:05Z,GENERAL_FINANCE_EDU,,False,False,
ZvasGXP8QIw,Understanding Buy-to-Let MORTGAGES in Simple Terms,UC-uWL-xlZiIKQD185xSGC5g,2024-01-10T15:00:27Z,GENERAL_FINANCE_EDU,,False,False,
1bhKLJ96D4s,Is it still worth investing in property? Use our property investment tool to find out !,UCyqHAMnFt2yTyYgYsxQMCjQ,2024-02-21T00:00:00Z,GENERAL_FINANCE_EDU,,False,False,
dTsnvMiXuHI,The Difference Between Buy-to-Let & Residential Mortgages,UC9jtWjaSUE1A0_D-ge2fltA,2024-01-05T10:00:26Z,GENERAL_FINANCE_EDU,,False,False,
VqHKTYSZwUc,Will buy-to-let see a revival as mortgage rates fall? | LUNCH MONEY,UCLEqGbUzaKhRJBJfJUMdEoQ,2024-01-17T18:44:30Z,PRODUCT_DECISION,MORTGAGE,False,False,
udQBnvKMlEs,Property Investing For Beginners | Dan Dan the Buy to Let Man,UCLez4PcdHbUPQAKtcAJ1n8A,2024-02-05T10:00:09Z,GENERAL_FINANCE_EDU,,False,False,
9Z_-wHSaSQo,How to save your house Deposit in the UK| LISA,UC3CzGtMcA_df_zYJfrkCYEw,2024-02-23T11:08:33Z,ACTION_HOWTO,ISA,False,False,
FacE_mAOAUI,UK First Home Buyers | Ultimate ISA Guide | Grow Your Deposit | Lifetime ISA Secrets,UCub-qN8G_-mKXdSq9dz0dDg,2024-01-20T18:04:19Z,ACTION_HOWTO,ISA,False,False,
Jjkfsp3_DbQ,How To Use Equity From Your House To Buy Multiple Properties | Whiteboard Finance,UCo_nWik261ZKSnjgoaIjz0w,2024-02-11T08:30:04Z,GENERAL_FINANCE_EDU,,False,False,
nkVPLsFY3xE,First-Time Buyer? Learn How to Use Lifetime ISA for Your House Deposit,UC1675ucM7yj82nBvgLVf0tg,2024-01-10T11:00:44Z,MIXED,,True,True,MIXED_INTENT
Q5RpfdB2M14,The Fastest Way To Save For A House Deposit | Lifetime ISA Benefits| Get £25K In 5YRS- How Its Works,UC_YIvBFYlP-Vsl1sWDJDD4w,2024-01-03T23:26:01Z,GENERAL_FINANCE_EDU,ISA,False,False,
KNHdgqHkWjs,Good News! You Can Buy Your OWN House In UK If You Are On VISA | House Buying Process UK,UC5I6U4WuS_qYQZhrMExJ5ZQ,2024-01-27T11:00:30Z,GENERAL_FINANCE_EDU,,False,False,
s06eYi9Sit4,"HOW TO GET YOUR FIRST APARTMENT | how i moved out at 19 FAST, no credit, budgeting tips",UCiacUbxzlQHCjCUX7i3MjoA,2024-01-17T06:42:24Z,GENERAL_FINANCE_EDU,,False,False,
bNE_J6la6e8,"Opening a ISA in UK, Individual Savings account #ukmalayali #money #savings #uk  #viralshorts",UC0eVcsgni9NQBRK3QeQIogA,2024-02-11T20:57:26Z,MIXED,,True,True,MIXED_INTENT
Z0huqkNOiXQ,1% Deposit Scheme Proposal By Rishi Sunak & Jeremy Hunt for First Time Buyers,UCf00Yct6GTd9wQuNHIHcwHQ,2024-01-23T15:02:13Z,GENERAL_FINANCE_EDU,MORTGAGE,False,False,
J4tpmCe2vUI,BASICS of TAX for property investors 101 - How much do you know?,UC-uWL-xlZiIKQD185xSGC5g,2024-01-31T15:00:15Z,GENERAL_FINANCE_EDU,TAX,False,False,
_LOaaRsWzro,How UK inheritance tax works and 6 ways to legally avoid it,UCFoaKiV64OEgoRWTsn4cETg,2024-02-18T17:58:15Z,GENERAL_FINANCE_EDU,TAX,False,False,
9-84sXUnTew,Tax efficient investment strategies,UCg-ywANoh6sHTB_SzrLu6ug,2024-02-13T16:19:43Z,GENERAL_FINANCE_EDU,TAX,False,False,
vk-p4jFVusk,UK Capital Allowances: Guide to Boosting Your Business Tax Efficiency | Shaz Nawaz,UCJCDESxIqYjhiIBxJ90nKwQ,2024-01-24T17:00:50Z,ACTION_HOWTO,TAX,False,False,
Rsd36q-oqsk,എങ്ങനെ TAX EFFICIENT ആയി UK പ്രോപ്പർട്ടിയിൽ INVEST ചെയ്യാം#taxefficient #uk #investment #profit #Uk,UC99o3Ug72Zke0Ufu4ITK4pQ,2024-02-12T17:45:28Z,GENERAL_FINANCE_EDU,TAX,False,False,
7vqD-sxKEMQ,Understanding UK Property Taxes for First Time Investor,UC4GNiDHP7aONJqhfj2mjZQg,2024-01-26T02:01:24Z,GENERAL_FINANCE_EDU,,False,False,
_Af_MjtFCCY,SEIS/SES Masterclass,UC4gFEKpWheJ8ubcpAHVTgEA,2024-01-05T09:00:12Z,GENERAL_FINANCE_EDU,,False,False,
AmE4G907FhA,The Average American – what should they know? (Part 1),UCB_cOqyQizgSvsR1_dtZL6w,2024-01-26T09:53:28Z,GENERAL_FINANCE_EDU,,False,False,
mjmzO8dgNbQ,Which Freelancers Pay The Most Tax in the UK?,UCq8l77cTd7aycD9mBbl22Vw,2024-02-04T08:30:12Z,PRODUCT_DECISION,TAX,False,False,
3EnP9is85ps,YOUR Income Tax PROBLEM (& How To Fix It) | Property Investing UK,UCul0SSZluqwJhQfjPtfYw1g,2024-01-29T17:00:03Z,ACTION_HOWTO,TAX,False,False,
C2Z-FUOOUyc,UK Tax Outlook 2024,UCFhakAif6hx1AXUyMcYWALA,2024-01-23T14:50:08Z,GENERAL_FINANCE_EDU,TAX,False,False,
18bUrrHwol8,Do you have to pay tax when you remortgage a property? Property tax expert explains everything,UCFoaKiV64OEgoRWTsn4cETg,2024-01-31T18:00:01Z,GENERAL_FINANCE_EDU,TAX,False,False,
dwxPmRqT1Oc,How to cash out crypto paying almost no taxes in UK,UCH5QGK-U7HkIbJ6sB2jyWfg,2024-01-06T17:07:46Z,TRADING_SPECIFIC,TRADING,False,False,
81Jt828Tf6U,reality of uk 🇬🇧 #karaikudi #tamil #uktamilvlog #londontamil #ukjobs #londonjobs,UCzdyCXKtBXyift4oLCxfsZA,2024-02-16T13:52:12Z,LIFESTYLE_VLOG_JOBS,,False,True,LIFESTYLE_VLOG_JOBS
MsaqNQomKRo,The UK’s economy and the global economic outlook | Morning Markets,UCSTR51Y53Mb_KAJMXmyc_kQ,2024-02-07T09:37:08Z,MARKET_COMMENTARY,,False,False,
erMA6a5zc4k,Is the UK's economic outlook looking brighter?,UCxE0UJ9cfjUD_FLJkxKaH5w,2024-01-11T15:01:47Z,MARKET_COMMENTARY,,False,False,
3XcsHSk28Hs,The UK Economy Enters a Shallow Recession: Astute Market Overview 22nd February 2024,UC7vj3cRgWmUy4IPc_5Xv-oQ,2024-02-29T00:00:05Z,MARKET_COMMENTARY,,False,False,
t_zuHUc9Aio,"16.01.2024: USD gains momentum. Outlook for euro/dollar, pound/dollar",UCmhqA0PXvpSj8kuN3zshpDw,2024-01-16T16:36:47Z,GENERAL_FINANCE_EDU,,False,False,
HcfaJEtZA0Q,UK economy: “we might see some interesting inflation dynamics this year.”,UCj0TppyxzQWm9JbMg3CP8Rg,2024-02-01T16:54:21Z,MARKET_COMMENTARY,,False,False,
RBxengyhAno,UK ECONOMY in focus | Is CABLE declining? | Trading during recession | Market Outlook 21/Feb/2024,UC3G2LxdQoq5QwdeTWpiZ91g,2024-02-21T13:03:06Z,MARKET_COMMENTARY,TRADING,False,False,
0870NGGzikA,"Rates, inflation and the economy in 2024",UCfEPXFAJw9ei7Hu_w09wAPw,2024-01-04T09:35:07Z,GENERAL_FINANCE_EDU,,False,False,
iLYRpF2BSNs,2024 Europe Outlook,UC34CVg2p8fZ-gYySyRgJsSg,2024-01-18T12:41:34Z,GENERAL_FINANCE_EDU,,False,False,
f4jQ9FX51Dk,The UK’s Economic Outlook,UC_YxOQ1tcrPR302D2meQGdw,2024-02-14T13:59:42Z,MARKET_COMMENTARY,,False,False,
CGRPyut1Ffw,"14.02.2024: Wall Street digesting bitter bill of US CPI. Outlook for EUR/USD, crude oil",UCmhqA0PXvpSj8kuN3zshpDw,2024-02-15T00:28:36Z,GENERAL_FINANCE_EDU,,False,False,
xlILziqdnfw,"17.01.2024: USD to slide after US data. Outlook for EUR/USD, GBP/USD",UCmhqA0PXvpSj8kuN3zshpDw,2024-01-17T15:52:53Z,GENERAL_FINANCE_EDU,,False,False,
w6ktVBwwbdw,"""Market outlook improving""  RICS December Survey",UCra86H-LHVftloGJWiQpBhg,2024-01-18T16:50:34Z,GENERAL_FINANCE_EDU,,False,False,
